资金帐号	日期	币种代码	银行代码	变动资金	流水号	银行名称	转帐类别名称	发生时间	备注	转账类别	币种	委托时间	摘要	
88888888	20240105	R	021019	50000.000	203000000	建设银行(普通)	银行转存		交易成功	银行转存	人民币	09:31:22	成功	
88888888	20240220	R	021019	20000.000	203000001	建设银行(普通)	银行转存		交易成功	银行转存	人民币	13:45:10	成功	
88888888	20240318	R	021019	15000.000	203000002	建设银行(普通)	银行转取		交易成功	银行转取	人民币	10:12:44	成功	
88888888	20240509	R	021019	30000.000	203000003	建设银行(普通)	银行转存		交易成功	银行转存	人民币	09:28:51	成功	
88888888	20240617	R	021019	25000.000	203000004	建设银行(普通)	银行转取		交易成功	银行转取	人民币	14:03:37	成功	
88888888	20240715	R	021019	10000.000	203000005	建设银行(普通)	银行转存		交易成功	银行转存	人民币	11:22:08	成功	
88888888	20240820	R	021019	8000.000	203000006	建设银行(普通)	银行转取		交易成功	银行转取	人民币	13:19:55	成功	
88888888	20240918	R	021019	12000.000	203000007	建设银行(普通)	银行转存		交易成功	银行转存	人民币	09:41:16	成功	
88888888	20240722	R	021019	60000.000	203000008	建设银行(普通)	银行转存		出入金失败，原因@@出入金失败，	银行转存	人民币	10:05:33	作废	
88888888	20240925	R	021019	70000.000	203000009	建设银行(普通)	银行转取		E1111-余额不足，可用余额为@@+2	银行转取	人民币	14:31:07	作废	
