成交日期	成交时间	证券代码	证券名称	操作	成交数量	成交均价	成交金额	后证余额	合同编号	成交编号	手续费	印花税	其他杂费	发生金额	备注	交易市场	真实操作	结算费	
20240909	0	370409	华友发债	买入	0.000	0.000	1000.000	0	0	0	0.000	0.000	0.000	-1000.000	新股中签资金扣款，1483新股中签资金扣款	1	-1	0	
20240906	0	370409	华友发债	买入	0.000	0.000	0.000	0	0	0	0.000	0.000	0.000	0.000	华友发债,申购中签(转非流通)，4616申购中签(转非流通)	1	-1	0	
20240905	0	301272	英华特	其他	0.000	0.000	0.000	0	0	0	0.000	0.000	0.000	0.000	起始配号:15956892.00	1	-1	0	
20240904	0	301456	盘古智能	其他	0.000	0.000	0.000	0	0	0	0.000	0.000	0.000	0.000	起始配号:30394850.00	1	-1	0	
20240903	0	371015	拓普发债	其他	0.000	0.000	0.000	0	0	0	0.000	0.000	0.000	0.000	起始配号:2141846805.00	1	-1	0	
20240902	0	370793	华友发债	其他	0.000	0.000	0.000	0	0	0	0.000	0.000	0.000	0.000	起始配号:8376472712.00	1	-1	0	
20240812	17:00:00	601318	中国平安	买入	0.000	0.000	15.000	0	0	0	0.000	0.000	0.000	-15.000	股息红利税差异化处理资金下账 证券代码:"601318" 初始持有日期:"0"计税日期:"20240812"	1	-1	0	
20240806	0	300059	东方财富	买入	0.000	0.000	4.200	0	0	0	0.000	0.000	0.000	-4.200	300059|股息红利扣税，4665股息红利扣税	1	-1	0	
20240805	0	000001	平安银行	买入	0.000	0.000	8.600	0	0	0	0.000	0.000	0.000	-8.600	000001|股息红利扣税，4665股息红利扣税	1	-1	0	
20240724	0	600000	浦发银行	买入	0.000	0.000	12.400	0	0	0	0.000	0.000	0.000	-12.400	600000|股息红利扣税，4665股息红利扣税	1	-1	0	
20240722	09:00:00	204001	GC001	卖出	15.000	2.400	15000.000	0	900020	1200801000000020	0.000	0.000	0.000	15003.000	融券购回:3.00实际占款天数：3-888880	2	0	0	
20240722	17:00:01	600000	浦发银行	卖出	0.000	0.000	62.000	0	0	0	0.000	0.000	0.000	62.000	股息入账:浦发银行600000;股东账号：0123456789	1	-1	0	
20240719	14:52:18	204001	GC001	卖出	15.000	2.400	15000.000	0	900019	1200801000000019	0.150	0.000	0.000	-15000.150	融券回购购回日:20240722,预计利息:3.00,参考占款天数：3-888880	2	0	0	
20240715	09:00:00	204001	GC001	卖出	20.000	1.880	20000.000	0	900018	1200801000000018	0.000	0.000	0.000	20003.130	融券购回:3.13实际占款天数：3-888880	2	0	0	
20240712	14:52:18	204001	GC001	卖出	20.000	1.880	20000.000	0	900017	1200801000000017	0.200	0.000	0.000	-20000.200	融券回购购回日:20240715,预计利息:3.13,参考占款天数：3-888880	2	0	0	
20240702	09:52:41	123120	隆华转债	卖出	20.000	128.750	2575.000	0	100014	20000518	0.240	1.290	0.000	2573.470	隆华转债证券卖出，4001证券卖出	1	0	0	
20240701	09:00:00	204001	GC001	卖出	10.000	2.150	10000.000	0	900016	1200801000000016	0.000	0.000	0.000	10001.790	融券购回:1.79实际占款天数：3-888880	2	0	0	
20240628	14:52:18	204001	GC001	卖出	10.000	2.150	10000.000	0	900015	1200801000000015	0.100	0.000	0.000	-10000.100	融券回购购回日:20240701,预计利息:1.79,参考占款天数：3-888880	2	0	0	
20240625	14:08:16	113050	南航转债	卖出	10.000	111.480	1114.800	0	100013	20000481	0.110	0.560	0.000	1114.130	南航转债证券卖出，4001证券卖出	2	0	0	
20240610	10:21:33	113050	南航转债	买入	10.000	105.320	1053.200	10	100012	20000444	0.100	0.000	0.000	-1053.300	南航转债证券买入，4002证券买入	2	0	0	
20240603	13:05:47	688111	金山办公	卖出	100.000	205.900	20590.000	0	100011	20000407	1.960	10.300	0.000	20577.740	证券卖出	2	0	0	
20240520	09:47:02	688111	金山办公	买入	100.000	218.400	21840.000	100	100010	20000370	2.070	0.000	0.000	-21842.070	证券买入	2	0	0	
20240506	14:33:19	510300	沪深300ETF	卖出	2000.000	3.618	7236.000	0	100009	20000333	0.690	3.620	0.000	7231.690	证券卖出	2	0	0	
20240415	11:12:08	510300	沪深300ETF	买入	2000.000	3.542	7084.000	2000	100008	20000296	0.670	0.000	0.000	-7084.670	证券买入	2	0	0	
20240402	09:58:31	601318	中国平安	卖出	200.000	44.150	8830.000	0	100007	20000259	0.840	4.420	0.000	8824.740	证券卖出	2	0	0	
20240312	10:47:55	601318	中国平安	买入	200.000	42.600	8520.000	200	100006	20000222	0.810	0.000	0.000	-8520.810	证券买入	2	0	0	
20240301	14:51:36	300059	东方财富	卖出	500.000	15.020	7510.000	0	100005	20000185	0.710	3.760	0.000	7505.530	证券卖出	1	0	0	
20240212	09:35:09	300059	东方财富	买入	500.000	13.740	6870.000	500	100004	20000148	0.650	0.000	0.000	-6870.650	证券买入	1	0	0	
20240205	13:18:27	000001	平安银行	卖出	800.000	9.880	7904.000	0	100003	20000111	0.750	3.950	0.000	7899.300	证券卖出	1	0	0	
20240118	10:05:44	000001	平安银行	买入	800.000	10.360	8288.000	800	100002	20000074	0.790	0.000	0.000	-8288.790	证券买入	1	0	0	
20240115	14:22:03	600000	浦发银行	卖出	1000.000	8.450	8450.000	0	100001	20000037	0.800	4.220	0.000	8444.980	证券卖出	2	0	0	
20240108	09:41:12	600000	浦发银行	买入	1000.000	8.120	8120.000	1000	100000	20000000	0.770	0.000	0.000	-8120.770	证券买入	2	0	0	
