成交日期	证券代码	证券名称	操作	成交数量	成交均价	成交金额	可用余额	发生金额	佣金	印花税	其他杂费	资金余额	合同编号	过户费	佣金	结算费	
20240402	600000	浦发银行	卖出	0.000	0.000	62.000	0	62.000	0.000	0.000	0.000	10779.500	400000	0.00	0.00	0	
20240325	204001	GC001	卖出	10.000	2.150	10000.000	0	10001.790	0.000	0.000	0.000	10717.500	400001	0.00	0.10	0	
20240320	204001	GC001	卖出	10.000	2.150	10000.000	0	-10000.100	0.000	0.000	0.000	715.710	400002	0.00	0.10	0	
20240315	600000	浦发银行	买入	600.000	8.300	4980.000	600	-4980.520	0.000	0.000	0.000	5588.920	400003	0.05	0.47	0	
20240315	600000	浦发银行	卖出	600.000	8.550	5130.000	0	5126.890	0.000	2.570	0.000	10715.810	400004	0.05	0.49	0	
20240301	300059	东方财富	卖出	500.000	15.020	7510.000	0	7505.530	0.000	3.760	0.000	10569.440	400005	0.00	0.71	0	
20240212	300059	东方财富	买入	500.000	13.740	6870.000	500	-6870.650	0.000	0.000	0.000	3063.910	400006	0.00	0.65	0	
20240205	000001	平安银行	卖出	800.000	9.880	7904.000	0	7899.300	0.000	3.950	0.000	9934.560	400007	0.00	0.75	0	
20240118	000001	平安银行	买入	800.000	10.360	8288.000	800	-8288.790	0.000	0.000	0.000	2035.260	400008	0.00	0.79	0	
20240115	600000	浦发银行	卖出	1000.000	8.450	8450.000	0	8444.900	0.000	4.220	0.000	10324.050	400009	0.08	0.80	0	
20240108	600000	浦发银行	买入	1000.000	8.120	8120.000	1000	-8120.850	0.000	0.000	0.000	1879.150	400010	0.08	0.77	0	
